date,obs_ma,p05,p25,p75,p95
1961-01-01,,,,,
1961-02-01,,,,,
1961-03-01,,,,,
1961-04-01,,,,,
1961-05-01,,,,,
1961-06-01,,,,,
1961-07-01,,,,,
1961-08-01,,,,,
1961-09-01,,,,,
1961-10-01,,,,,
1961-11-01,,,,,
1961-12-01,,,,,
1962-01-01,,,,,
1962-02-01,,,,,
1962-03-01,,,,,
1962-04-01,,,,,
1962-05-01,,,,,
1962-06-01,,,,,
1962-07-01,,,,,
1962-08-01,,,,,
1962-09-01,,,,,
1962-10-01,,,,,
1962-11-01,,,,,
1962-12-01,,,,,
1963-01-01,,,,,
1963-02-01,,,,,
1963-03-01,,,,,
1963-04-01,,,,,
1963-05-01,,,,,
1963-06-01,,,,,
1963-07-01,,,,,
1963-08-01,,,,,
1963-09-01,,,,,
1963-10-01,,,,,
1963-11-01,,,,,
1963-12-01,-0.23754188172474633,-0.13905384719229155,0.05137871077321933,0.406694679823922,0.7653819601180403
1964-01-01,-0.2188142342172657,-0.13930011136810666,0.04956820013410178,0.41224378472316325,0.7573902107521392
1964-02-01,-0.18829356032564726,-0.1328066498721139,0.05442336131750693,0.41321188900659456,0.7467572300267253
1964-03-01,-0.17453847821881155,-0.12904242315260578,0.05973411608323611,0.4153590088757061,0.7499986871062014
1964-04-01,-0.17218152717809632,-0.12797499937025983,0.05674611078016106,0.41283473266703685,0.7396534827364178
1964-05-01,-0.16521612448175152,-0.12777694338420562,0.05822740448092168,0.41603217807951576,0.7471435691166248
1964-06-01,-0.1651843336151326,-0.12323541927456032,0.06043478334462244,0.4166418990104897,0.7468813822951661
1964-07-01,-0.16160265130905052,-0.11713814610318793,0.059774669193227256,0.4163452505193192,0.7420336766485728
1964-08-01,-0.15503700000442236,-0.11444632689137009,0.05947403694830229,0.4133956895827789,0.7387261616172945
1964-09-01,-0.15490747894230952,-0.11104421487373656,0.062364888040138004,0.41901559616897766,0.7385948212163551
1964-10-01,-0.15298453106989748,-0.10969305838017297,0.06294366404370816,0.42715503698898416,0.7364799680697844
1964-11-01,-0.1584647320024395,-0.11048828325234296,0.06269141545678142,0.43211330476232995,0.7349675389319433
1964-12-01,-0.16174218432204576,-0.11168050586515448,0.06095442587915189,0.4376422267757578,0.7344981185275766
1965-01-01,-0.15336616379298001,-0.10367797733149174,0.06199969744708539,0.4328957706822536,0.7258753167377069
1965-02-01,-0.14047086163418748,-0.0913756240582026,0.06366217893515973,0.43179473758414133,0.7204459990150607
1965-03-01,-0.13604691613222003,-0.09051639220977742,0.06533829670533828,0.4250247432363541,0.7083117153852997
1965-04-01,-0.13108520643312105,-0.07896239007251327,0.07019134603967997,0.4148745601265402,0.6952681657336842
1965-05-01,-0.12643454072211752,-0.07559448952709989,0.07275489739153046,0.4083643627482825,0.6867959258554029
1965-06-01,-0.12422034545949624,-0.06962275646607352,0.07503820904741978,0.40754730740550454,0.6779998969673211
1965-07-01,-0.11749288798012614,-0.06570580921243564,0.07668948275315132,0.4051102951197816,0.6764221510311913
1965-08-01,-0.11549206803427674,-0.06414447831497938,0.0759412359471509,0.401624268840046,0.6644083086972374
1965-09-01,-0.11213732804243917,-0.06469012405969156,0.07732037794146515,0.39509596065632496,0.6561376281722548
1965-10-01,-0.10376344209054282,-0.061727368900547884,0.08013474332542109,0.39777199182403117,0.6621750315746461
1965-11-01,-0.10040185761289495,-0.061055230660742164,0.08059653785445059,0.39219180135366777,0.6653537686485823
1965-12-01,-0.10235259993950827,-0.0572525163545928,0.082466948555346,0.3928766461202129,0.6585808452758026
1966-01-01,-0.09389038618980299,-0.055095954819913334,0.08883881481678352,0.39250639067505444,0.651921961125564
1966-02-01,-0.07388763846167717,-0.052440793815055314,0.09146256959183559,0.39082627175705476,0.6550935303466056
1966-03-01,-0.06573212154435912,-0.0509108627516591,0.09341737078695729,0.39542155273349977,0.6622211894157408
1966-04-01,-0.05371938416452537,-0.04995872521472008,0.09516030020860064,0.39654392408522915,0.6684929116149885
1966-05-01,-0.04194097171628299,-0.04742514978180833,0.09245507158912639,0.40220386782409584,0.666902425092711
1966-06-01,-0.025682626822110793,-0.043862255081132194,0.09647197607536986,0.3972922771572935,0.660293646513758
1966-07-01,-0.01268254776177502,-0.04528654096566237,0.0972194335535988,0.39910958593830775,0.6629334534812634
1966-08-01,-0.002790310155673449,-0.048540790528198555,0.09360553754715745,0.3993339238372967,0.6624259709407587
1966-09-01,0.006508283820906099,-0.050032729826954704,0.09421171256890487,0.40017750580859845,0.6612794178973489
1966-10-01,0.01470385447441776,-0.04584324346840788,0.09605055886409984,0.4027509046034976,0.6688688210334464
1966-11-01,0.026718332199603748,-0.04460937014934441,0.09174610670238177,0.39998486707390724,0.6747693951779542
1966-12-01,0.03747048938419839,-0.05206121586755842,0.0910438014218671,0.40345303371429153,0.6834823662649312
1967-01-01,0.03372254752233403,-0.0507851333200188,0.089862442665722,0.40316264264673657,0.6797397247901494
1967-02-01,0.032551392018162636,-0.05174338561724294,0.09147227335584872,0.4103769892459352,0.67200860056322
1967-03-01,0.0370890890462153,-0.053145644323875196,0.09151383471773804,0.40856328335894737,0.664025629817793
1967-04-01,0.039819695968249545,-0.05582816938655357,0.08823218790805383,0.40293661863428576,0.6569533858762573
1967-05-01,0.04183917634400764,-0.05465209290562647,0.09131766665337795,0.3990472329678704,0.6664138000322455
1967-06-01,0.04959200353568755,-0.057218342928304966,0.0962129414488701,0.39728920179228827,0.6614665291322168
1967-07-01,0.05139291390195421,-0.054870099912327816,0.09325065438970129,0.3960135596293685,0.6526731963918715
1967-08-01,0.05391325509147985,-0.05587744239431449,0.08843797729415523,0.39621074053398936,0.6362787888597774
1967-09-01,0.05618189178110246,-0.06727075875259207,0.09244530996905934,0.3924959651108074,0.6392905879595963
1967-10-01,0.050896126771934,-0.06977656272521465,0.09111493124851948,0.39829543938832546,0.6428119586525829
1967-11-01,0.06107841464899775,-0.07919827820045802,0.09006574795031595,0.399059869405075,0.6487062958275414
1967-12-01,0.05903044078008923,-0.0818319447041812,0.08550384425496849,0.39655414910331,0.6446331128597836
1968-01-01,0.055693008963447,-0.08008615649140256,0.08529636932721237,0.3939915466317997,0.6346271318195679
1968-02-01,0.056017811512595564,-0.07854483117827323,0.08600346594365023,0.3900382979622573,0.6402249572381928
1968-03-01,0.05541864931288265,-0.07398798268932533,0.09045310698106601,0.3897974150318704,0.633913057070097
1968-04-01,0.0586246164830956,-0.06913715953158453,0.09006630768846052,0.3842191405422693,0.6356141193788208
1968-05-01,0.056007895625655967,-0.06485343381865917,0.09047527381052892,0.3841773713088296,0.6369330495902075
1968-06-01,0.05241544114683589,-0.06747247557850519,0.08963052410943878,0.3896453186872352,0.6345250334883443
1968-07-01,0.054766892638775835,-0.06568645992508393,0.09231580989515972,0.3919711568327853,0.6295446163586759
1968-08-01,0.04886969298235293,-0.07177838395454915,0.0954268843235542,0.39277253593703976,0.632999768966386
1968-09-01,0.04175329771283874,-0.06887659662833487,0.09390425359472636,0.39869161330019764,0.6347501908170811
1968-10-01,0.035762953625265825,-0.0689996881147018,0.09554868015800716,0.394218294548496,0.6365582686380795
1968-11-01,0.03783510325364178,-0.06914104220138396,0.09830405331177844,0.39178619254731106,0.6384444906782007
1968-12-01,0.040592492381901504,-0.0767775939170345,0.09915159980436909,0.3932199391118977,0.6428922456330908
1969-01-01,0.03416277559596307,-0.07552913288445426,0.10118206886554156,0.3893497371103785,0.6446331735975136
1969-02-01,0.019563325939177867,-0.06852057438225737,0.10179094945251244,0.3905400710032519,0.6386494770894656
1969-03-01,0.015083698382187214,-0.06544520703350519,0.10264251715132187,0.394373173931606,0.6368242047389708
1969-04-01,0.0250024251295895,-0.06285831151575304,0.09999994770324022,0.39396286299145294,0.640852805386425
1969-05-01,0.030349952845222204,-0.055164609172882434,0.1004476973115605,0.3957823728825359,0.6336169187842593
1969-06-01,0.03971394314446635,-0.051453557687670355,0.1007395275101165,0.3957482404185336,0.6308009374854445
1969-07-01,0.04211427574191073,-0.04764628975878527,0.10011731145617306,0.3933485581065836,0.6276758000249829
1969-08-01,0.04013226245291643,-0.049604265468829005,0.09896924299674643,0.39585269929254274,0.6323728646222571
1969-09-01,0.04931508695536112,-0.04924668702329512,0.09882539049161539,0.395548704978988,0.6302385733684448
1969-10-01,0.04963239699503875,-0.04250438025801832,0.09469630376782498,0.39867873063370207,0.6292627099413732
1969-11-01,0.059288325459457766,-0.04803726668748406,0.09610016648185579,0.39738959994620915,0.6304541823718196
1969-12-01,0.06475093524285334,-0.04797167734462089,0.09424083468142608,0.40129313714488474,0.6333299865103109
1970-01-01,0.06302542922956031,-0.04879894643803605,0.0988304643986431,0.4020651654742949,0.631242783405956
1970-02-01,0.054977330523017516,-0.03940737247501009,0.103566925058846,0.39521563790957737,0.6214121194265455
1970-03-01,0.05468007527344349,-0.037081660458358895,0.10483320615792535,0.38860241928038186,0.6307556929224817
1970-04-01,0.054086953186955895,-0.041386617253731606,0.10672915224344248,0.3902718170839188,0.6364213258992071
1970-05-01,0.052062139822492776,-0.03743867260009024,0.10725097451672613,0.3922666966047435,0.6423817109198613
1970-06-01,0.0528559501883505,-0.037134316741364186,0.10880121418792774,0.3895623072768017,0.6393158820421335
1970-07-01,0.047455337706592035,-0.03949054986789645,0.11041713938385171,0.38776072178838417,0.6331877015471425
1970-08-01,0.043906756903463365,-0.04111834421981051,0.11402225688369214,0.38735983430515886,0.6311137296552343
1970-09-01,0.03696576387291694,-0.04149740212296479,0.11372581144407119,0.390305692656859,0.6356047433438018
1970-10-01,0.03170318109276144,-0.04135564293045564,0.11326242736555822,0.39897326716094056,0.6529261609028103
1970-11-01,0.03333425839466246,-0.04002254635297101,0.11330377163990177,0.39635464113185076,0.6527688269935754
1970-12-01,0.03700435233387699,-0.03477048146664837,0.10823874842159849,0.40378286932144974,0.6583343322404531
1971-01-01,0.033658377969914804,-0.037728125912609406,0.11398900481535044,0.4038748480884921,0.6533858757895609
1971-02-01,0.021022739614155864,-0.03869246642691918,0.11926527834944554,0.40554704223210963,0.6474117396356145
1971-03-01,0.012297163016162222,-0.04284866835835283,0.12189544662772085,0.4039364741528481,0.6450017357052222
1971-04-01,-0.0031900978695518297,-0.04204179023772479,0.12086060050678962,0.39960042518278127,0.64107385097971
1971-05-01,-0.01196524718287348,-0.037296217482044626,0.11600487712295435,0.39992053641010916,0.633452136166396
1971-06-01,-0.02520922930826983,-0.03944445178735186,0.11060024991731762,0.39191996673616236,0.6314843287294595
1971-07-01,-0.03273575019019485,-0.03998232610191307,0.11465094440588414,0.39588917843966975,0.6238852124497158
1971-08-01,-0.04449278632054963,-0.037613070201056475,0.11131868402249481,0.38941534858828153,0.634524716561744
1971-09-01,-0.05789981347184915,-0.04225654005014426,0.11218272033945742,0.3928589135965179,0.6299783887790549
1971-10-01,-0.06729807375972946,-0.04353753574874193,0.10671187507622239,0.39041115621014133,0.6277664878405268
1971-11-01,-0.0789863614236729,-0.052928955030601556,0.10568028239394331,0.39757939021790967,0.6231263910947692
1971-12-01,-0.09314555452871792,-0.05607365084656691,0.10214619930175924,0.4040958574371563,0.628307300520037
1972-01-01,-0.09579800563322909,-0.051546855911154564,0.10436766860077343,0.4031690800930525,0.6331140257691092
1972-02-01,-0.09673558577539206,-0.059264246953778,0.10616338905654303,0.39279919655345835,0.6368698416745997
1972-03-01,-0.10441486998917311,-0.05935912124508803,0.10703930235608097,0.3945606706137269,0.6326167549730444
