region,component,tau,pval,sig,sen_slope
colombia,t90,0.469,0.0,***,0.451
colombia,t10,-0.373,0.0,***,-0.164
colombia,drought,0.213,0.0,***,0.11
colombia,wind,0.183,0.0,***,0.073
colombia,precipitation,0.06,0.0135,*,0.023
colombia,aci,0.508,0.0,***,0.181
antioquia,t90,0.491,0.0,***,0.755
antioquia,t10,-0.42,0.0,***,-0.194
antioquia,drought,0.459,0.0,***,0.405
antioquia,wind,0.207,0.0,***,0.1
antioquia,precipitation,-0.046,0.0549,,-0.024
antioquia,aci,0.545,0.0,***,0.319
cundinamarca_bogota,t90,0.415,0.0,***,0.412
cundinamarca_bogota,t10,-0.317,0.0,***,-0.169
cundinamarca_bogota,drought,0.279,0.0,***,0.177
cundinamarca_bogota,wind,0.064,0.0083,**,0.033
cundinamarca_bogota,precipitation,0.002,0.9311,,0.001
cundinamarca_bogota,aci,0.418,0.0,***,0.173
valle_cauca,t90,0.506,0.0,***,0.692
valle_cauca,t10,-0.399,0.0,***,-0.209
valle_cauca,drought,0.027,0.2655,,0.011
valle_cauca,wind,0.1,0.0,***,0.05
valle_cauca,precipitation,0.025,0.3048,,0.012
valle_cauca,aci,0.461,0.0,***,0.211
